Tag,Canonical_SMILES,Fingerprint,Absorption max (nm),Energy_eV,Outlier_nm,Outlier_ev,Is_Outlier
4533.0,CCCCN1c2ccccc2Sc2cc(C=Cc3nc4nc5ccccc5nc4s3)ccc21,0000000000000000000000000100000001000000000000000000000000000000100000000100010010000000000000000000000000000000000000000100000000000000000000010000000000000000001000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000100000000100001000000000000000000000000000000000000000000000000000000000100010000000000000000000001000000000000000000100000000000000000000000100000000000000000100000010000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000001000000000000000000000010001001000000001000000000000000000100010100000000000000010000000000001000000000000000000001000000000000000000100000100000000000000000000000011000000000000000000000000000000000000000000000000000000000000000000010000100000000000000000000000000000001000100000000000001000000001000000000000000010000000000010001000000000000000000000000010000000000000000010000000000000100000100000000000000000000000000000000000000000000000000000100000001001000,458.0,2.7074235807860263,False,False,False
4537.0,CCCCN1c2ccccc2Sc2cc(C=Cc3nc4nc5ccccc5nc4s3)ccc21,0000000000000000000000000100000001000000000000000000000000000000100000000100010010000000000000000000000000000000000000000100000000000000000000010000000000000000001000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000100000000100001000000000000000000000000000000000000000000000000000000000100010000000000000000000001000000000000000000100000000000000000000000100000000000000000100000010000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000001000000000000000000000010001001000000001000000000000000000100010100000000000000010000000000001000000000000000000001000000000000000000100000100000000000000000000000011000000000000000000000000000000000000000000000000000000000000000000010000100000000000000000000000000000001000100000000000001000000001000000000000000010000000000010001000000000000000000000000010000000000000000010000000000000100000100000000000000000000000000000000000000000000000000000100000001001000,481.0,2.577962577962578,False,False,False
4544.0,CCCCN1c2ccccc2Sc2cc(C=CC3=Nc4ccc5ccccc5c4C3(C)C)ccc21,0000000000000001000000000100000001001000000000000000000000000001100000000000010010000000000000000000000010000000000000000100000000010000000000010000000000000000000000000000000100000000000000000000000000010000000000000000000000100000000000000000000000100001000000000000000100000000000000000000001001000000000000000000000000000000000001000000000000000000100010000000000000000000001000000000000000000100000000000000000000000000000000000000000110000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000001000000000000000000000010001001100000000000000000000000000000010000000000000000000000100000000000000000000000000001000000000000000000100000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000001000100000000000001000000001000000000000000010000000000010001000000000000000000000000010000000001000000010000000000000100000000000000000000000000000000000010000100000000000001000100000001001000,417.0,2.973621103117506,False,False,False
4546.0,CCCCN1c2ccccc2Sc2cc(C=CC3=Nc4ccc5ccccc5c4C3(C)C)ccc21,0000000000000001000000000100000001001000000000000000000000000001100000000000010010000000000000000000000010000000000000000100000000010000000000010000000000000000000000000000000100000000000000000000000000010000000000000000000000100000000000000000000000100001000000000000000100000000000000000000001001000000000000000000000000000000000001000000000000000000100010000000000000000000001000000000000000000100000000000000000000000000000000000000000110000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000001000000000000000000000010001001100000000000000000000000000000010000000000000000000000100000000000000000000000000001000000000000000000100000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000001000100000000000001000000001000000000000000010000000000010001000000000000000000000000010000000001000000010000000000000100000000000000000000000000000000000010000100000000000001000100000001001000,416.0,2.980769230769231,False,False,False
4561.0,Oc1ccccc1,0000000000000000000000000000000000000000000000000000000000000000110000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000100000000100000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,266.0,4.661654135338346,False,False,False
4568.0,Cc1cccc2ccccc12,0000000000000001000000000000000001000000000000000000000000000001100000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000001000000000000000000000010000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000,293.9,4.21912215039129,False,False,False
4571.0,Cc1ccc2cc(C)ccc2c1,0000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000001000000000000000001000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000,309.9,4.001290738948048,False,False,False
4582.0,Nc1cccc2cc3ccccc3cc12,0000000000000001000000000000000000000000000000000000000000000001100000000000000000000000001000000000000000000000000000000000000000000000000000000001000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010100000000001000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000010000000000001000000000000000000000000010000000100000010000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,384.2,3.2274856845393027,False,False,False
4584.0,c1ccc2cc3cnccc3cc2c1,0000000000000000000000000000000000000000000000000000000000000001100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010100000000000000000000000000000000010000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000100000000000000001000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000001000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000010000001000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,371.1,3.3414174077068175,False,False,False
4591.0,CCCCCCCCCCCCN1C(=O)c2c(c3ccc4cc(-c5ccc(C=O)cc5)c(OC)cc4c3c3c2ccc2cc(-c4ccc(C=O)cc4)c(OC)cc23)C1=O,0000000000000000000000000100000001000001000000000000000000000000000000000000000010000000000000000000000000000000000001010100000000000000100000000100000000000000000000000000000000000000000000001000000000010000000000000000001000000000000000000000000001000000000000000000000000000000000000000000001000000000000000000010000000000000000001000000000000000000100010000000000000000000000000000000000000000000000000000000000000001000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000001001000000000000000000000000000000001000000000000000000000000010000000000000000000000000000000000000000000110000000000000100000000000001001000000000000100000000000000000000000000000001000000000000000000000010000000000000000000000000000000000001000010000100000001000000000000000000000000010001000000010000010010000000000000000000000000000000000010010000000000100000000000001001000000000000000000000000000000000100000010000100000000000000,428.0,2.897196261682243,False,False,False
4597.0,CCCCCCCCCCCCN1C(=O)c2c(c3ccc4cc(-c5ccc(OC)cc5)c(OC)cc4c3c3c2ccc2cc(-c4ccc(OC)cc4)c(OC)cc23)C1=O,0000000000000000000000000000000001000000000000000000000000000000000000000000000010000000000000000000000000000000000001010100000000000000100000000100000000000000000000000000000000000000000000001000000000010000000000000000001000000000000000000000000001000000000000000000000000000000000000000000001000000000000000000010000000100000000001000000000000000000100010000000000000000000000000000000000000000000000000000000000000001000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000001001000000000000000000000000000000001000000000000000000000000010000000000000000000000000000000000000000000010000000000000100000000100001001000000000000100000000000000000000000000000001000000000100000000000010000000000000000000000000000000000001000010000100000001000000000000000000000000010001000000010000010010000000000000000000000000000000000000010000000000100000000000001000000000000000000000000000000000000100000000000000000000000000,443.0,2.799097065462754,False,False,False
4601.0,O=C1CCCC2=C1CC1=C(CCCC1=O)N2NC(=O)c1ccccc1,0000100000000000000000000000000000000000000000001000000000000000100000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000100000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000100000000000000000000000000000000000010000101000000000000000100000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000010000000000000000100000000000000000000000000000000000000000000001000000000001000000000000000000000000100000000000000000000000000001000000000000000000000000001000000000000000000000000000000000000000001000000000000000000000000000000000000000000110000000000000001000000000000000010000000010000000000000100000100000100000000000000000000000000100000100000000000000000000000000001,376.0,3.297872340425532,False,False,False
4614.0,COc1ccc(C(=O)NN2C3=C(CC4=C2CCCC4=O)C(=O)CCC3)cc1,0000100000000000000000000000000001000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000100100000000000000000000000000000000010000101000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000010000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000010000000000000000100000100000000000000000000010000000000000000001000100000001000000000000000000000000100000000000000000000000000001100000000000000000000000001000000000000000000000001000000000100000001000000000000000000000000000000000000000000110000000000000001000000000000000010000000010000000000000100000100000000000000000000000000000000100000100000000000000000000000000001,376.0,3.297872340425532,False,False,False
4624.0,Cc1ccc(C(=O)NN2C3=C(CC4=C2CCCC4=O)C(=O)CCC3)cc1,0000100000000000000000000000000001000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000010000100000000000000000000000000000000000010000101000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000010000000000000000100000100000000000000000000000010000000000000001000000000001000000000000000000000000100000000000000000000000000001000000000000000000100000001000000000000000000000000000000000000000001000000000000000000000000000000000000000000110010000000000001000000000000000010000000010000000000000100000100000000000000000000000000000000100000100000000000000000000000000001,366.0,3.387978142076503,False,False,False
4630.0,Cc1ccccc1C(=O)NN1C2=C(CC3=C1CC(C)(C)CC3=O)C(=O)CC(C)(C)C2,0000000000000000000000000000000001001000000000001000000000000000100000000000000000000000000000000000000000000000000000000000000010000000000000000000010000000000000000000000000100000000000000000000000000000000000000000000000000001000000000000000000000100000000000000000000000000100000000000000000000000000000000000010000100000000000000000000000000000000000010000000000100000000000100000000000000000000000000000000000000000001000000000000000000000000000000000000000100000000000000000000001000000000000000000000000000000000000000000000000000001100000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000010000000000000000000000000000000000000000000000010000000000000000000000000001000000000000000000000000100000000000000000000000000000000000000000000000000000101000000000000000000000000000000000000000001000000000000010000000000000000000000000000010000000000000001000000000000000011000000010000100000000100000000000000000100000001000000000000100000100000000000000000000000000001,368.0,3.369565217391304,False,False,False
4638.0,COc1ccc(C2=C(c3ccc([N+](=O)[O-])cc3)C(c3ccccc3)=[N+]3C2=Nc2c(-c4ccc(OC)cc4)c(-c4ccc([N+](=O)[O-])cc4)c(-c4ccccc4)n2[B-]3(F)F)cc1,0000000000000000000000000000000001000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000100000000000100000000000000010000001000100000000100000000000000000000000000100000000000000000000000000000000000000100000000000000000000000000000010000000100010000000000000000000000000000100000000100000000000000000001001010000000000000000000001000010000010000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000001000000000010000000000000000000000000000000000000100010000000000000001000000000000000000000000000000000000000000000000000001000000000000000000000000010000000100000000000000000000000000000000000010000000000000000000100100001001000001000100000000000000001000000000000100100000000000100010000100010000000000000000000000000000000000001000000100100000001000000000000000100000000000000000000000000000010000010100001000010000000000001000000010001000000000000000000000000000000000000000000000000000000000000000000000000000000000000,654.0,1.8960244648318043,False,False,False
4641.0,CCC1=C(C)C2=C(c3cc(C(=O)Cl)cc(C(=O)Cl)c3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,0000000000000100000000000100000001000000000000000000000000000000000001000000000010000000000000000000000000000000000000000000000000000000100000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000100000000000000000010100011000000000000000000000000000000000000000010000000000000000000010100100000000000000000000000000000000000100000000000000000000010000000000000000000001000000000000000000000100000000000000000000000000000000001000000000000000000000000000000000000101000000000000000010000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000010000000110000000000000000000000000000000000000010000000000010010000000000000000000000000000100000000000000000000000000000001100000000000000000010000000000011000000000000000000000000000000000010000001000000001100000000000000010000000000000000010000000000101001000000010000000000000000010000000000001000000000000000000000000000000000000000000000000000000000000010000000100000,532.0,2.330827067669173,False,False,False
4643.0,CCC1=C(C)C2=C(c3cc(C(=O)Cl)cc(C(=O)Cl)c3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,0000000000000100000000000100000001000000000000000000000000000000000001000000000010000000000000000000000000000000000000000000000000000000100000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000100000000000000000010100011000000000000000000000000000000000000000010000000000000000000010100100000000000000000000000000000000000100000000000000000000010000000000000000000001000000000000000000000100000000000000000000000000000000001000000000000000000000000000000000000101000000000000000010000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000010000000110000000000000000000000000000000000000010000000000010010000000000000000000000000000100000000000000000000000000000001100000000000000000010000000000011000000000000000000000000000000000010000001000000001100000000000000010000000000000000010000000000101001000000010000000000000000010000000000001000000000000000000000000000000000000000000000000000000000000010000000100000,524.0,2.366412213740458,False,False,False
4654.0,CCC1=C(C)C2=C(c3cc(C4=C5C(C)=C(CC)C(C)=[N+]5[B-](F)(F)n5c(C)c(CC)c(C)c54)cc(C4=C5C(C)=C(CC)C(C)=[N+]5[B-](F)(F)n5c(C)c(CC)c(C)c54)c3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,0000000000000100000000000100000001000000000000000000000000000000000001000000000010000000000000000000000000000000000000000000000000000000100000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000100011000000000000000000000000000000000000000010000000000000000000010100000000000000000000000000000000000000100000000000000000000010000000000000000000001000000000000000000000100000000000000000000000000000000001000000000000000000001000000000000000101000000000000000010000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000010000000000010010000000000000000000000000000100000000000000000000000000000001100000000000000000010000000000000000000000000000000000000000000000010000001000000001000000000000000010000000000000000000000000000100001000000000000000000000000010000000000001000000000000000000000000000000000000000000000000000000000000010000000100000,537.0,2.3091247672253257,False,False,False
4658.0,CN(C)c1ccc(C=C2CCC(=Cc3ccc(C#N)cc3)C2=O)cc1,0000000000000000000000000100000001100000000000000000000000000000000000001000000000000000000000000000001000000000100000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000010000000010000000000000000000000000000000000000001110001000000000000000000000000000000000010000000000000100000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000010100000000000000000100000000000000000001000000000001000000000010000000000010000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000001000000000000000000000000000000010000000000000000000000000000000000000000000010001000000000000000000000000000001000000010000000000001000000000000000000000000000100000000000000,457.0,2.713347921225383,False,False,False
4664.0,CN(C)c1ccc(C=C2CCC(=Cc3ccc(C#N)cc3)C2=O)cc1,0000000000000000000000000100000001100000000000000000000000000000000000001000000000000000000000000000001000000000100000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000010000000010000000000000000000000000000000000000001110001000000000000000000000000000000000010000000000000100000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000010100000000000000000100000000000000000001000000000001000000000010000000000010000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000001000000000000000000000000000000010000000000000000000000000000000000000000000010001000000000000000000000000000001000000010000000000001000000000000000000000000000100000000000000,442.0,2.8054298642533935,False,False,False
4669.0,CN(C)c1ccc(C=C2CCC(=Cc3ccc(C#N)cc3)C2=O)cc1,0000000000000000000000000100000001100000000000000000000000000000000000001000000000000000000000000000001000000000100000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000010000000010000000000000000000000000000000000000001110001000000000000000000000000000000000010000000000000100000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000010100000000000000000100000000000000000001000000000001000000000010000000000010000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000001000000000000000000000000000000010000000000000000000000000000000000000000000010001000000000000000000000000000001000000010000000000001000000000000000000000000000100000000000000,454.0,2.7312775330396475,False,False,False
4671.0,CN(C)c1ccc(C=C2CCC(=Cc3ccc(C#N)cc3)C2=O)cc1,0000000000000000000000000100000001100000000000000000000000000000000000001000000000000000000000000000001000000000100000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000010000000010000000000000000000000000000000000000001110001000000000000000000000000000000000010000000000000100000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000010100000000000000000100000000000000000001000000000001000000000010000000000010000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000001000000000000000000000000000000010000000000000000000000000000000000000000000010001000000000000000000000000000001000000010000000000001000000000000000000000000000100000000000000,471.0,2.632696390658174,False,False,False
4685.0,Cc1cccc2cc3c(=O)n(C)c(=O)n(C)c3nc12,1000000000000001000000000000000001000000000000000000000000000001100000000000000000000000000000000000000000000000000000100100000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000001000000000000000000000010000000000100000000001000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000001000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000100000000000000000000000010000000000000000100001000000000000000000000000010100000000000000000000000001000000000000000000000000000000000000000000001000010000000000000000000000000000000000000000000000000000001000000000000000001000000000000000000000000010000000000000010000000000000000000000000000000000000000000010000000000000000000000000000000000000001000000000000000000000000000000000000000000000000,362.0,3.425414364640884,False,False,False
4689.0,Cc1cccc2cc3c(=O)n(C)c(=O)n(C)c3nc12,1000000000000001000000000000000001000000000000000000000000000001100000000000000000000000000000000000000000000000000000100100000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000001000000000000000000000010000000000100000000001000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000001000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000100000000000000000000000010000000000000000100001000000000000000000000000010100000000000000000000000001000000000000000000000000000000000000000000001000010000000000000000000000000000000000000000000000000000001000000000000000001000000000000000000000000010000000000000010000000000000000000000000000000000000000000010000000000000000000000000000000000000001000000000000000000000000000000000000000000000000,361.0,3.434903047091413,False,False,False
4702.0,CCOC(=O)C1=CNC=C(C(=O)OCC)C1c1ccccc1,0000000000000000000000000000000001000000000000000000000000000000100000000000000010000000001000100000000000000100000000000000000000000000000000000101000000000000000000000000000100000000000000000000000000100000000000100000000000000000000000000000000000000001000010000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000010000000000000000000010000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000010000000000000000000000000000000000000000000010010000000000000000000000000001000000000000000000000000000000001000000000000000000000000000000000000000000000001000000000000000000000000000000000000000001000000000001000000000000000000000000000000010000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000010000,355.0,3.492957746478873,False,False,False
4714.0,COc1cc2[nH]c3c(c2cc1OC)CCCC3=O,0000100000000000000000000000000001000000000000000000000000000000000000000000000000000000001000000000000000000000000000010000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000010000000001000000001000000000000000000000010100101000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000001100000000000000000000000010000000000000000000000000000000000000000000010000001000010000001000000100000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000001000000000000000000000000010000000000000000100000000000000000000000000000000010000000000000000000100000000010000000000000000000000000000000000000000000000000000000000000000000,335.7,3.6937742031575813,False,False,False
4717.0,CN(c1ccccc1)c1c([O-])c(=[N+](C)c2ccccc2)c1=O,0000000000000000000000000000000001010000000000010000000000000000100000001000010000000000000000000000000000000001000000000000000000000000000100100000000000010000000000000000000100000000000000000000000000000000000000000000000000000000000000000010000000100000000000000000000100000000000000001000000000000000000000000010000000000000000100000000000000000000000010000000000000000000000000000000010000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000100010000000000000000000100000000001000000000000000000000000100001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001001000000000000000000000000000010000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000,387.0,3.204134366925065,False,False,False
4718.0,O=c1c(N(c2ccccc2)c2ccccc2)c([O-])c1=[N+](c1ccccc1)c1ccccc1,0000000000000000000000000000000000000000000000000001000000000000100000001000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000010000100000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000100000000000000001000001000000000000000000010000000000000000000000000000000000000000010000000000000000000000000000000010000000000000000010000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000001000000000000000000010000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000010000000000000000000000001000000000000000000000000000000000000000100000000001000000000000000000000000100001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001001000000000000000000000000000010000000000000000100000000000000100000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000,411.0,3.017031630170316,False,False,False
4787.0,c1ccc(-c2nc(-c3ccc(-c4nc(-c5ccccc5)c(-c5ccccc5)[nH]4)s3)[nH]c2-c2ccccc2)cc1,0000000000000000000000000000000000000000000000000000000000000010100000000000000000000000001000000000000000000000000000010000000000000000100000000000000000010000001000000000000100000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000010000000000000001000001000000000010000000000000000000000000000000000000100000000000000000000100000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000100000000000001000000000000000000000000000000000000000001000100001000000000100000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000001000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000,384.0,3.2291666666666665,False,False,False
4795.0,c1ccc(-c2nc(-c3ccc(-c4nc(-c5ccccc5)c(-c5ccccc5)[nH]4)cc3)[nH]c2-c2ccccc2)cc1,0000000000000000000000000000000000000000000000000000000000000000100000000000000000000000001000000000000000000000000000010000000000000000100000000000000000010000000000000000000100000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000010000000000000000000001000000000010000000000000000000000000000000000000000100000000000000000100000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000100000000000010000000000000000000000000000000000000000000000100001000000000100000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000001000000000000000001000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,358.0,3.463687150837989,False,False,False
4824.0,Cc1ccc(C=Cc2ccccc2-[n+]2noc([O-])c2-c2ccccc2)cc1,0000000000000000000000000100000001000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000001100000000000000000000000000000000000000000000000000000000000100000000100010000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000010000001000000000000001000000000010000000000000000000000000100000000100000000000000001000000000000000000000100000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010001000000000000000000100000000000000000000000000000000000000000000000010000000100000000000000000000000000000100010000000000000000100000000001000000010100000000000000000000000000000000000000000000000000000000010000100001010000000000000000000000000000100000000000001000000000000000000000000000010000000000000000011000000000000000000000000000001000000000000000000000000000000000100000000000000000000000000000000000000000000000100000000000000,316.0,3.9240506329113924,False,False,False
4826.0,c1ccc2c(c1)[nH]c1ccccc12,0000000000000000000000000000000000000000000000000000000000000000100000000000000000000000001000000000000000000000000000010000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000001000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000001000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100001000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,334.0,3.712574850299401,False,False,False
